trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-06-18 08:50:09,5520094162576709,merchant_4510,gas_transport,591.99,Jane,Miller,M,9895 Elm St,City_32,NY,95033,36.4326,-116.593,407977,Artist,1995-06-09,000009cfa4261b9b0968dfede6486c04,1750236609,39.2887,-108.9343,23151,0
2025-07-08 13:43:34,7645696112973195,merchant_4947,grocery_pos,746.22,Sarah,Williams,M,8840 Pine St,City_66,GA,91738,39.711,-74.0362,355668,Analyst,1973-01-28,000031244d3d3711585535a86a2c3587,1751982214,36.864,-73.9003,24842,0
2025-06-23 05:45:49,5237738459465191,merchant_8759,gas_transport,676.03,Chris,Davis,M,637 Oak St,City_6,TX,61348,34.6982,-76.3854,48681,Engineer,1962-04-23,00002017ed68ce207388d0eb9983037d,1750657549,33.8972,-68.4553,42320,0
2025-07-08 10:24:41,5056831756020094,merchant_7011,misc_net,854.15,John,Jones,F,1139 Pine St,City_77,MI,95163,25.2131,-99.6627,251076,Artist,1994-10-12,00001413049702e87c49bc4422533c78,1751970281,31.5364,-81.8729,69026,0
2025-06-27 18:41:44,8400401102553528,merchant_8002,misc_net,625.37,Jane,Johnson,M,8401 Pine St,City_27,GA,70188,30.9651,-92.7551,171499,Designer,1952-03-01,00001376f056043dcb9a3a854c8e877c,1751049704,45.8313,-88.3744,29589,0
2025-07-11 22:01:28,1138053933273258,merchant_4473,grocery_net,564.5,David,Garcia,F,5685 Oak St,City_10,MI,33063,29.0334,-89.8178,266863,Artist,1978-04-12,0000212fc9d78e835d2b20546b02ceba,1752271288,42.0362,-103.5943,47997,0
2025-06-16 23:18:55,2441758205963082,merchant_1764,misc_net,1868.81,David,Williams,M,6576 Oak St,City_100,GA,27333,40.8893,-106.9007,33821,Lawyer,1974-06-12,00001baa98b04d4f79b0189efbe799bd,1750115935,37.1703,-101.6444,76189,1
2025-07-05 16:06:46,3341084166431837,merchant_5508,misc_pos,127.14,Chris,Martinez,M,6480 Main St,City_70,NC,26105,30.4076,-73.2295,391728,Lawyer,1983-06-06,00001652958ac2e35bacfeae4cdf684e,1751731606,29.6836,-72.7195,36002,0
2025-06-28 22:41:27,3906492917963219,merchant_9608,misc_pos,95.99,Amy,Davis,M,7774 Main St,City_98,FL,44154,44.2087,-121.4637,352234,Teacher,1951-08-24,0000263740cbfcea828984dbb318c46c,1751150487,31.0836,-78.8661,61387,0
2025-06-14 19:00:15,3493542574252319,merchant_4507,grocery_pos,67.89,Michael,Williams,F,6636 Elm St,City_75,NC,81020,28.7645,-116.9497,33446,Artist,1994-03-20,000012d28cf73cab1d0d60477901dc66,1749927615,32.376,-97.7109,78016,0
2025-06-27 04:27:31,3585124957888265,merchant_7508,grocery_net,1952.91,Lisa,Miller,M,5138 Cedar St,City_83,OH,16159,32.5803,-96.9459,212910,Analyst,1985-05-21,00002afd7ba7342181b0faf6342a12b0,1750998451,45.0877,-92.479,70210,1
2025-07-08 09:01:59,5784044518843552,merchant_7037,misc_net,49.8,Jane,Miller,M,6144 Elm St,City_32,CA,94837,46.2641,-68.025,99608,Artist,1995-05-01,0000203b47d003ef9ad888e7aa4251e7,1751965319,28.0568,-73.0935,54858,0
2025-06-26 07:01:36,2303965685284584,merchant_9440,misc_pos,636.07,Chris,Smith,F,1674 Cedar St,City_75,MI,59099,29.9535,-91.6133,79275,Manager,1952-08-11,000028eb42e1eb140638f079cca83c38,1750921296,26.1062,-87.7951,55414,0
2025-07-09 12:28:40,5079824456968187,merchant_1998,misc_pos,821.8,Amy,Davis,F,6600 Cedar St,City_35,OH,18503,41.6907,-111.8536,253733,Engineer,1981-10-02,00001788a8ac551616c53e0b39f344ad,1752064120,34.9449,-122.0356,63238,0
2025-06-21 10:44:26,1027961257973704,merchant_1594,misc_pos,116.16,Lisa,Smith,M,6953 Cedar St,City_46,OH,70621,31.5201,-90.6913,272933,Teacher,1974-10-27,00002a64a3edac50e9407c5454a6853f,1750502666,32.7556,-81.8237,67865,0
2025-07-01 15:31:20,6555619369451967,merchant_2375,grocery_net,262.73,Sarah,Johnson,M,4988 Elm St,City_71,IL,62902,46.5767,-123.6452,346802,Artist,1977-04-06,00001998c0818415224ca663c3264c34,1751383880,33.6376,-117.8588,74420,0
2025-06-24 07:17:47,7930999891459103,merchant_3959,gas_transport,517.47,Sarah,Brown,M,247 Pine St,City_90,NY,53688,26.8484,-93.3092,62799,Consultant,1993-07-13,000022bd0e1b86d34a5b6b94b7534208,1750749467,40.4972,-101.1919,63895,0
2025-06-29 14:42:07,1719937845987515,merchant_5393,misc_pos,996.39,Amy,Brown,F,9659 Cedar St,City_8,OH,55830,45.2007,-66.7966,482123,Doctor,1956-05-19,000005b6076fc1bdee35a50c783532b9,1751208127,33.0434,-103.3958,83202,0
2025-06-13 10:47:10,9038805864449796,merchant_8567,grocery_net,528.87,John,Johnson,M,4034 Cedar St,City_26,IL,94514,31.2138,-99.8355,396292,Analyst,1965-02-14,000021b9b00dbad77ba30e949654737d,1749811630,40.5818,-114.8976,66602,0
2025-07-13 10:02:05,3057455909552191,merchant_1661,grocery_net,267.74,Lisa,Brown,F,5544 Elm St,City_90,FL,94908,37.547,-66.2052,371960,Lawyer,1993-08-12,00001257e7a27b25a871ae69171905c7,1752400925,46.6967,-79.8097,29040,0
2025-06-23 08:07:10,7059622552049221,merchant_6523,misc_net,111.41,David,Jones,F,8066 Main St,City_13,FL,89608,48.2155,-109.712,460661,Manager,1964-12-10,00000a13f256433229780eb080295b3a,1750666030,30.8912,-124.328,44661,0
2025-07-13 16:47:25,8507255546275116,merchant_5846,entertainment,808.43,Chris,Davis,M,1493 Oak St,City_85,CA,22264,35.8667,-122.8494,69375,Analyst,1967-09-15,000014f67329d1ac880160a068a4f0dc,1752425245,43.9453,-72.499,60687,0
2025-07-02 03:41:53,8427324606480158,merchant_8597,grocery_net,853.59,Amy,Williams,M,3430 Elm St,City_100,GA,72557,42.4797,-71.8415,123091,Lawyer,1971-08-18,00001d9b4d6dc2585d829ff7c5599885,1751427713,41.0811,-76.0649,86771,0
2025-07-10 11:16:04,6640549180716095,merchant_4468,grocery_net,381.56,Jane,Miller,M,760 Elm St,City_91,IL,80471,40.8485,-105.924,318199,Doctor,1965-09-19,000017d3f7b515668f8a3f6a81f711e8,1752146164,45.5678,-71.1898,35250,0
2025-07-05 14:43:19,5047184212642441,merchant_5524,gas_transport,935.81,Amy,Garcia,F,3937 Elm St,City_59,PA,55827,40.8559,-86.6505,350111,Designer,1983-09-07,000026506649ab259b0cadc6f51ca526,1751726599,27.8484,-77.4157,71657,0
2025-06-13 23:51:55,8635861028152145,merchant_5954,misc_net,1244.65,Michael,Williams,M,765 Elm St,City_49,TX,52916,40.8559,-105.6554,335547,Manager,1951-05-04,00001425db908b5f42a54ca1189fe1c4,1749858715,25.81,-99.9548,60034,1
2025-06-20 07:23:21,3192351197039596,merchant_3580,grocery_net,631.19,Sarah,Jones,M,7801 Oak St,City_78,CA,32088,44.2359,-112.0494,398688,Artist,1955-06-19,00002435033f42028e95e513756de962,1750404201,34.9326,-120.4187,78104,0
2025-06-18 15:20:56,7743653200377765,merchant_7756,misc_pos,972.6,David,Miller,F,2422 Cedar St,City_71,NC,35335,42.495,-66.7617,57281,Engineer,1976-09-05,00000be21a83cf35fe7018136d0a2a4c,1750260056,46.5299,-106.2004,17289,0
2025-07-09 17:11:28,7868997002385595,merchant_4491,misc_pos,395.95,Chris,Smith,F,2277 Oak St,City_77,TX,57858,28.2182,-81.4982,111356,Doctor,1956-04-05,00001b0f86da96d5a4949a5710f7b963,1752081088,41.8613,-72.1656,89741,0
2025-07-06 15:59:50,2725323358216542,merchant_9874,misc_net,709.96,Michael,Miller,F,9991 Pine St,City_5,NC,21262,44.9502,-81.2204,214350,Doctor,1979-05-23,00001b867e19a62fe193304c34c92b71,1751817590,45.2874,-75.3788,64603,0
2025-07-06 10:10:13,2885760955102524,merchant_9228,misc_net,215.09,Emma,Brown,F,9559 Pine St,City_31,GA,15244,34.0118,-114.9248,187685,Engineer,1989-03-27,00002ba0abd4615a259cb791b9dab18a,1751796613,29.3435,-100.4783,40428,0
2025-06-15 02:09:38,8909563318143318,merchant_8400,misc_pos,509.78,Chris,Garcia,F,4075 Oak St,City_22,MI,16063,26.3915,-100.153,250765,Engineer,1995-04-02,00000d807e52b2ce2aa49a6f18369b1d,1749953378,35.7737,-69.112,48042,1
2025-06-13 19:55:19,6003753527757740,merchant_7680,grocery_net,478.45,Jane,Davis,M,6992 Cedar St,City_25,CA,16337,30.3038,-117.516,25065,Artist,1988-10-04,00002b2279f137e157ff4e5edac606e9,1749844519,44.637,-70.4627,77246,0
2025-07-13 17:21:42,5420435016441179,merchant_7553,grocery_pos,948.59,Michael,Davis,F,7777 Pine St,City_88,FL,56588,42.8965,-123.5122,131752,Designer,1979-01-03,00001ea26df6bfbb7661b2ffb352ead7,1752427302,30.7009,-109.1312,91512,1
2025-07-13 08:16:05,7626045206274535,merchant_4702,grocery_pos,348.73,Jane,Smith,M,7185 Oak St,City_46,NY,71736,47.5563,-84.4857,77555,Engineer,1964-10-20,00002305f44e3b05c69c976c649fdcb9,1752394565,25.8058,-119.1432,12819,0
2025-07-05 13:01:45,2001073779433361,merchant_5694,entertainment,881.54,Michael,Davis,F,471 Oak St,City_54,GA,43991,42.2361,-83.3229,264150,Artist,1987-07-23,000030c3cfb19e64c167bbdb36ee50d3,1751720505,30.4998,-94.1161,28522,0
2025-07-06 23:49:51,3986334435583636,merchant_4684,grocery_pos,242.01,Sarah,Garcia,M,8552 Cedar St,City_2,PA,43530,45.7937,-97.0537,74976,Consultant,1965-12-11,0000110ea0ac40be44fad780f1f46bec,1751845791,34.8399,-99.6091,80158,0
2025-07-02 20:08:48,3832329301900166,merchant_4691,entertainment,821.21,Amy,Williams,F,6729 Elm St,City_83,PA,65882,27.4619,-105.0542,163297,Lawyer,1990-10-23,000014883c3266b9f02ed19e52d9d48e,1751486928,40.0876,-119.6559,80760,0
2025-07-12 14:37:52,5830082208127774,merchant_3687,entertainment,823.88,Lisa,Johnson,F,7708 Cedar St,City_85,TX,45841,31.5137,-105.2707,77387,Artist,1963-04-12,000020f4787544241aa84f2102ab5bbe,1752331072,48.2258,-80.59,86792,0
2025-07-01 18:24:18,6403110766130799,merchant_2423,gas_transport,441.16,Emma,Rodriguez,M,7225 Elm St,City_81,OH,23273,25.9266,-88.5143,125640,Consultant,1990-05-15,00000f4b268090be6e9ca18b0467f8b4,1751394258,44.1869,-67.7036,55284,0
2025-07-08 08:10:07,6513472696279608,merchant_5305,grocery_pos,596.66,Sarah,Smith,M,752 Elm St,City_6,MI,46988,39.8487,-98.1947,144523,Consultant,1994-06-10,000013d59a82a1f8c7f0069bbadefdc8,1751962207,39.757,-91.5293,47000,0
2025-06-16 06:38:03,7828191960263458,merchant_7876,grocery_pos,795.59,Lisa,Rodriguez,M,4328 Elm St,City_31,IL,85872,39.732,-88.659,472416,Engineer,1957-09-08,0000223e38e7e47279dbae059d64fdd8,1750055883,33.7351,-107.9838,31462,0
2025-07-04 23:36:46,1855112616608973,merchant_2378,grocery_pos,776.13,David,Miller,M,8843 Cedar St,City_70,MI,49983,37.4909,-92.491,413987,Lawyer,1990-10-22,00000d7b9f2538271ad67555609774f5,1751672206,40.5432,-99.9394,92155,0
2025-06-21 20:12:05,6929875391927258,merchant_7829,entertainment,564.32,Sarah,Miller,F,3138 Elm St,City_25,FL,21288,44.7364,-106.6219,393056,Manager,1985-12-10,00000df7304998a9cfa67f5d605329ba,1750536725,35.4394,-82.564,55344,0
2025-06-19 05:42:13,4233125673122129,merchant_8061,grocery_pos,263.96,John,Rodriguez,F,3584 Elm St,City_11,GA,83985,34.8968,-100.4107,304623,Developer,1966-10-08,0000308ba3f6a44813f112ad2699db17,1750311733,47.5877,-78.5919,97375,0
2025-06-15 20:02:26,7598995851420922,merchant_1164,gas_transport,880.25,John,Garcia,M,1493 Main St,City_26,TX,55664,29.4902,-75.6388,67512,Lawyer,1952-04-03,00000eb595a1c5ddb395db5c9b78be05,1750017746,42.3769,-120.1231,95822,0
2025-07-04 17:25:52,8605712242414631,merchant_9694,entertainment,680.0,Sarah,Davis,F,8876 Elm St,City_55,IL,50800,25.8355,-99.9326,291349,Lawyer,1992-12-24,00000890addb2d8a1f71a94f0b9f631e,1751649952,30.5864,-84.7187,54601,0
2025-07-12 01:45:17,5913258920459612,merchant_2667,entertainment,173.16,David,Rodriguez,F,5826 Cedar St,City_22,MI,97676,35.4579,-123.5134,154774,Teacher,1970-04-06,00000727c44cf40db31272587138ca28,1752284717,38.0026,-119.6324,52294,0
2025-07-10 17:04:19,1506108932481006,merchant_9925,misc_net,48.59,Robert,Miller,M,6821 Cedar St,City_96,CA,19225,47.0504,-69.7538,413950,Developer,1965-03-19,000010df3ab38406660abf9100a3d428,1752167059,25.8669,-110.5711,16378,0
2025-06-22 17:43:18,7845673138760732,merchant_8489,grocery_pos,598.85,Robert,Davis,F,1692 Main St,City_31,OH,73922,40.7498,-110.3783,69811,Artist,1982-01-21,00001e68de5922858b85b47a95976237,1750614198,35.213,-89.1334,12850,0
2025-07-03 01:27:39,9641861558851740,merchant_5149,grocery_net,56.87,Jane,Davis,M,6535 Elm St,City_49,NC,45453,34.1695,-68.2551,163766,Developer,1963-01-18,00001a8ef5af55428fbfa622395c3780,1751506059,45.5189,-111.1475,22732,0
2025-06-26 01:10:34,7670711104507059,merchant_2127,misc_net,165.02,John,Rodriguez,F,3863 Oak St,City_10,NY,69537,35.2514,-67.1386,349411,Developer,1955-04-28,000030db20ba56e8ba4a83142d3d46e0,1750900234,33.8324,-87.0754,92498,0
2025-07-11 09:19:05,8703540701314439,merchant_5394,gas_transport,463.0,Emma,Jones,M,9909 Cedar St,City_2,NY,12020,25.0896,-91.6781,229571,Engineer,1954-05-11,000022b4f4fbdb8c6f75573ab605da9a,1752225545,31.6151,-73.8303,75331,0
2025-07-01 03:43:59,1257158827831229,merchant_5095,entertainment,469.21,John,Johnson,F,8821 Elm St,City_52,PA,96658,41.8935,-69.0393,329333,Designer,1985-06-07,00000551bd6209b204fc7650476e9cf0,1751341439,31.0193,-97.0447,12005,0
2025-06-17 04:10:14,1160775024281643,merchant_8931,grocery_pos,349.03,Emma,Jones,F,5691 Oak St,City_49,TX,16504,30.0198,-116.4854,186742,Doctor,1998-07-24,00000fd81a5d1877211cb6ccc05f8fa1,1750133414,46.5845,-105.7198,92752,0
2025-06-28 04:51:39,2409952671812945,merchant_6704,grocery_pos,10.45,Michael,Davis,F,4502 Oak St,City_11,OH,96855,30.7185,-70.2965,314041,Developer,1987-07-28,000012716283ef1996a65a7f001c3d67,1751086299,47.1306,-108.1206,38860,0
2025-07-02 04:12:10,5692140534869879,merchant_8340,misc_net,16.53,Amy,Garcia,F,5478 Oak St,City_78,PA,32306,25.355,-97.9877,67062,Teacher,1999-12-18,000023d4487260a8238f0669ec517531,1751429530,45.1278,-99.0419,86206,0
2025-06-16 22:58:30,5497450984941121,merchant_9636,gas_transport,607.0,David,Smith,M,2215 Main St,City_67,OH,95944,47.0154,-103.1822,121521,Doctor,1987-04-28,00002e787e59982125f963f463ba60dc,1750114710,32.8425,-106.5376,80387,0
2025-06-28 19:37:00,4917343379068347,merchant_1661,misc_net,640.04,Robert,Brown,M,5075 Pine St,City_96,OH,60487,43.1889,-119.9973,377064,Artist,2000-03-13,0000237b7e33af322e9debca8bc7df3b,1751139420,40.7321,-109.4887,65613,0
2025-06-28 14:47:16,5687950796020161,merchant_3660,misc_pos,186.26,Amy,Brown,F,8467 Pine St,City_95,PA,64227,29.4631,-109.2467,383149,Teacher,1985-03-20,000019633619ff9f8ba0b7f6ee77c022,1751122036,38.8749,-106.6732,45503,0
2025-07-11 22:06:01,1964904731143180,merchant_6696,grocery_pos,972.21,Emma,Rodriguez,F,7430 Main St,City_49,CA,32792,28.2005,-80.3929,446919,Teacher,1979-01-25,00001d78d5bc4403a8bc7a836eddff1a,1752271561,31.8116,-109.6854,53402,0
2025-07-13 09:30:30,8199858668785927,merchant_5086,entertainment,653.93,Robert,Martinez,F,2551 Elm St,City_42,GA,34518,48.6864,-87.319,454655,Designer,1969-05-01,0000094665db27f31dfb109b939e57df,1752399030,25.8699,-111.0263,84860,0
2025-07-14 02:01:55,7278526247107023,merchant_8496,grocery_net,177.07,Amy,Miller,M,4290 Main St,City_8,NC,37559,48.1492,-67.576,212180,Doctor,1978-11-12,000028564bc5501d04436b624db618d9,1752458515,38.4572,-98.6707,12969,0
2025-06-23 13:19:12,8808203581629611,merchant_5160,grocery_pos,678.62,David,Johnson,F,4595 Main St,City_30,GA,25299,25.4563,-101.9891,146018,Doctor,1967-10-20,000025f4091d60794f17540c551c37e3,1750684752,46.0567,-86.2554,86859,0
2025-07-07 22:43:07,5442274391066988,merchant_5941,gas_transport,234.04,Sarah,Rodriguez,F,4738 Cedar St,City_89,PA,32693,45.0407,-80.1063,397181,Lawyer,1955-01-07,00001c97b7f696b59962b2fdf3efcbc1,1751928187,27.1005,-124.9917,78576,0
2025-07-11 10:06:58,2249621934690450,merchant_2971,gas_transport,662.74,Amy,Johnson,F,9999 Pine St,City_7,FL,53136,48.7079,-102.1089,227143,Developer,1979-10-23,0000091e6c9796ddd0b10b5658df9eb5,1752228418,47.1158,-67.1955,86464,0
2025-07-06 11:44:12,9620128882960716,merchant_9659,misc_net,953.39,Sarah,Garcia,F,7319 Elm St,City_21,PA,51266,32.4288,-110.43,208851,Doctor,1960-10-13,0000164d35abdd8260d4a2008525bf39,1751802252,31.4177,-99.6676,30991,0
2025-07-05 10:06:49,4117472204806761,merchant_4819,grocery_pos,728.95,Amy,Miller,M,3647 Cedar St,City_10,IL,34379,42.0424,-68.9888,165541,Doctor,1995-01-12,00001bb23b86d00e93e7190cb931e578,1751710009,45.141,-67.7748,92826,0
2025-06-26 16:40:17,4679653345278496,merchant_5169,misc_pos,724.81,Amy,Garcia,F,1063 Pine St,City_25,MI,97848,29.2047,-80.3192,452838,Lawyer,1958-02-06,000010b233b0bf21ea60dc2801c19cab,1750956017,44.2319,-92.6953,62491,0
2025-06-28 07:54:14,1975018376826196,merchant_8601,gas_transport,341.34,David,Rodriguez,F,1465 Pine St,City_52,IL,86306,47.8075,-103.6974,55933,Artist,1969-09-24,000017908d087b62cc97e56101c3cfa2,1751097254,41.2649,-120.7117,98895,0
2025-06-22 07:39:54,2969801570842924,merchant_7353,misc_net,717.96,Robert,Garcia,M,8856 Main St,City_28,FL,58116,39.6821,-76.195,372239,Teacher,1959-07-13,00000b5c2bc85cac0040a24b9c5a00f8,1750577994,37.007,-111.1923,84273,0
2025-06-23 22:02:53,8472102359123060,merchant_7746,entertainment,803.95,David,Davis,M,4055 Pine St,City_59,PA,48826,26.7846,-83.9885,327857,Designer,1971-04-18,00001d4d774651600e5eee24cbf6f3d3,1750716173,30.6206,-102.6082,93108,0
2025-07-11 12:02:40,9282467282770984,merchant_9703,gas_transport,806.56,Jane,Garcia,M,3752 Cedar St,City_27,MI,88295,26.0702,-118.9548,384759,Consultant,1959-10-14,0000219c60e2eadfb70a820b3de0892c,1752235360,34.399,-66.363,58580,0
2025-06-25 13:20:09,7236227949435411,merchant_2776,entertainment,386.18,Emma,Smith,M,4688 Cedar St,City_77,NC,53327,31.927,-115.2999,347085,Engineer,1987-01-28,0000301c8c1f35181daae6d29770a162,1750857609,32.2934,-81.7616,49765,0
2025-06-19 02:36:34,5443052625477719,merchant_4564,misc_pos,896.5,Robert,Brown,M,8526 Oak St,City_30,GA,39378,44.3609,-90.8254,445460,Analyst,1955-10-25,00001646d893b2e62cd7884f5f615fd4,1750300594,42.5701,-121.4017,67680,0
2025-06-16 01:30:27,7146253794155761,merchant_2256,misc_net,479.41,Sarah,Johnson,M,7362 Elm St,City_19,MI,83387,30.1202,-94.6849,207843,Manager,1988-09-18,00000c2a10ac5888bbe5a24ee69fdce6,1750037427,38.9,-67.8221,97143,0
2025-07-01 11:17:02,2504959189546851,merchant_8681,grocery_net,646.37,Amy,Jones,F,5230 Pine St,City_30,TX,31902,38.452,-85.5305,338595,Lawyer,1996-05-11,000022a4cc6cc2ccd5f3ef2daba53aa9,1751368622,36.2573,-89.8419,82679,0
2025-06-24 14:35:04,7095983666807133,merchant_4379,misc_net,1779.06,Robert,Garcia,M,6770 Elm St,City_98,CA,94870,29.6867,-96.9205,312967,Engineer,1965-09-25,000013f82f4777dbe080214929f66a1c,1750775704,36.8934,-116.4686,25642,1
2025-06-13 14:09:00,9448750121714246,merchant_3751,grocery_net,697.03,Michael,Smith,F,7228 Elm St,City_33,PA,82690,40.747,-69.1954,245811,Doctor,1989-09-08,0000143179d8dbfd3b70ad33ee37c4e6,1749823740,45.2227,-88.597,71650,0
2025-06-22 00:05:42,7016127900790974,merchant_9234,misc_net,5.0,Jane,Rodriguez,F,2976 Oak St,City_50,FL,79594,48.76,-98.6659,363745,Developer,1983-05-09,00000a6bbee8c7a72239de35bb48d7b8,1750550742,47.1277,-108.177,43575,0
2025-06-18 12:45:02,8039739112693564,merchant_6191,gas_transport,45.53,John,Smith,F,3098 Elm St,City_95,TX,29859,45.498,-68.4683,464559,Consultant,1967-02-06,000010bd83d0cb63fad189a1138897e7,1750250702,42.613,-116.5732,69975,0
2025-06-13 17:14:12,6703177770922209,merchant_2030,grocery_net,668.47,John,Johnson,F,5611 Main St,City_72,MI,63466,43.1349,-76.1381,435965,Teacher,1958-12-17,00001e67fa6c63f41d19342858cba736,1749834852,35.248,-91.6322,30770,0
2025-07-13 01:26:45,8747799590652360,merchant_6646,grocery_net,475.79,Amy,Miller,M,8892 Oak St,City_79,IL,52002,38.2817,-77.3108,403551,Analyst,1973-07-07,000027db2a6f9fd929ff58ebc72de198,1752370005,41.6163,-119.3887,57328,0
2025-07-10 19:00:53,1191558235446930,merchant_3078,grocery_net,688.38,Michael,Miller,F,9026 Main St,City_8,NC,53899,45.1994,-88.2118,337464,Manager,1964-08-17,00000d2d643b7d8500e17bd2ec564c55,1752174053,43.5621,-99.6517,44258,0
2025-06-19 06:04:22,8588774077576337,merchant_8424,misc_pos,663.04,John,Martinez,M,4331 Oak St,City_66,FL,75694,32.893,-93.5509,113999,Manager,2000-11-18,000005df220f63f2eaf580dbef7e504e,1750313062,38.1842,-104.3972,67300,0
2025-06-22 10:07:46,2033690944288085,merchant_2144,misc_pos,233.76,David,Williams,M,9821 Elm St,City_93,NY,98024,32.6765,-79.9616,23848,Artist,1950-11-04,000015195ba551a8095de6b590f71c94,1750586866,26.6943,-87.047,82814,0
2025-06-28 07:59:21,5357027339428143,merchant_6180,grocery_net,617.62,Emma,Garcia,M,1029 Cedar St,City_91,TX,51661,30.3394,-83.1596,477464,Developer,1978-04-14,0000286848f499c205407a30c17c270c,1751097561,33.6115,-81.3384,14024,0
2025-07-02 09:13:16,7781353610526115,merchant_4873,grocery_net,280.74,David,Miller,M,5677 Cedar St,City_79,TX,65939,37.8366,-120.4103,496649,Analyst,1996-09-10,00001a9154ca62c2750d0b70f041ae31,1751447596,47.8639,-74.2344,73453,0
2025-06-16 04:24:04,3510494452283718,merchant_9041,misc_pos,446.68,Amy,Miller,M,3722 Cedar St,City_94,GA,12520,40.4106,-105.8529,143264,Consultant,1993-02-24,000005228771f5a5b74ca4623509dbbd,1750047844,32.0213,-91.3185,48232,0
2025-07-03 19:35:00,9961333497262555,merchant_5209,misc_pos,362.99,Robert,Johnson,M,3951 Elm St,City_94,FL,61597,28.8361,-69.2945,158256,Developer,1960-07-17,00002d4779d30282bc7aee8caa06fc16,1751571300,37.3509,-116.5725,21704,0
2025-07-13 15:37:08,8759277955496348,merchant_8800,grocery_net,585.69,Amy,Johnson,M,2217 Cedar St,City_92,PA,64004,32.6033,-75.8666,33637,Engineer,2000-09-28,000012d740f5948d60da76a8b7265850,1752421028,38.7669,-88.1642,68312,0
2025-06-25 11:02:56,9627905674427149,merchant_7726,misc_pos,164.64,Sarah,Martinez,M,2538 Elm St,City_63,IL,83242,48.5049,-104.8219,139096,Manager,1972-09-18,0000166e0137bc3175dc26ade790b838,1750849376,43.0965,-91.4616,27986,0
2025-06-16 03:03:46,5844173462169879,merchant_9062,grocery_pos,957.75,Emma,Garcia,M,438 Oak St,City_24,CA,19284,37.9939,-110.8644,333125,Doctor,1999-08-02,00000e3cc2ebdc43d2d8b1693b1078b6,1750043026,28.239,-78.1552,19650,0
2025-07-13 12:59:15,1341725180915490,merchant_1210,gas_transport,808.8,David,Davis,F,4598 Pine St,City_65,OH,89504,44.535,-97.6205,182728,Engineer,1956-06-13,00000c6ef2ceff0689a810642376e9c8,1752411555,34.1826,-110.649,39458,0
2025-06-17 12:15:26,8477498958153162,merchant_6560,gas_transport,835.83,Robert,Martinez,F,6109 Pine St,City_69,PA,25362,33.5663,-103.324,153108,Consultant,1978-10-06,000008f973fa9a78669986ab9e8e7f1c,1750162526,26.6696,-94.5505,37536,0
2025-07-13 23:26:56,4645082616936546,merchant_9902,grocery_net,679.55,David,Johnson,M,1587 Pine St,City_31,OH,83005,26.6018,-69.0538,54222,Designer,1967-10-14,0000232851752fdd5f2a4500f2a3995e,1752449216,27.3265,-98.9405,13332,0
2025-06-23 06:37:06,1364437114867830,merchant_8331,grocery_pos,375.51,John,Rodriguez,M,9947 Pine St,City_24,PA,46410,33.4132,-104.6597,161699,Doctor,1969-01-24,000018d0aa165521884989f96191ca28,1750660626,25.8037,-87.6443,83495,0
2025-06-17 17:15:48,1799874613840085,merchant_1307,misc_pos,920.64,Robert,Rodriguez,F,9226 Cedar St,City_36,FL,99779,25.4651,-89.2306,206340,Developer,1985-08-21,000022349e9b8a79a5aec3f9286fe521,1750180548,45.8194,-74.3321,80955,0
2025-06-19 10:10:06,4156379129519589,merchant_4194,gas_transport,586.03,David,Martinez,F,8907 Pine St,City_97,MI,49467,27.153,-71.9491,32624,Artist,1985-06-02,00000904e4f0c3a581c84dc835d6fe4e,1750327806,37.6634,-113.8226,25515,0
2025-06-18 04:54:13,3737545229118365,merchant_7899,misc_pos,58.53,Lisa,Johnson,F,2652 Elm St,City_70,IL,16261,32.2475,-95.6678,444732,Analyst,1980-11-17,0000112ff4802ae56776aa460b7c74e7,1750222453,38.8019,-70.882,47801,0
2025-07-03 02:15:16,4060256499398955,merchant_9209,grocery_pos,533.63,Chris,Jones,F,7718 Pine St,City_55,FL,18077,27.2649,-106.1831,26539,Developer,1991-09-09,00000d17cc82d438c384e936ac0ae7cb,1751508916,39.1534,-70.8275,95456,0
2025-07-12 02:49:05,8690357364664642,merchant_4889,grocery_pos,206.67,Jane,Rodriguez,F,7528 Main St,City_29,IL,59730,25.2008,-111.9416,440371,Manager,1959-06-25,000006f56a89aeb16e080068ed28421b,1752288545,38.7694,-100.6095,76893,0
2025-07-14 03:51:51,6356673686945454,merchant_7095,grocery_pos,94.39,John,Garcia,F,5096 Main St,City_61,NC,79855,31.8637,-105.9445,484215,Doctor,1953-06-13,000016f99e227a000d42cc681f786bb9,1752465111,27.8904,-89.9271,71138,0
2025-07-03 05:01:22,4831977950778211,merchant_1349,entertainment,759.25,Sarah,Johnson,M,621 Elm St,City_58,IL,18593,36.205,-103.1692,498020,Teacher,1994-03-18,0000173bb3b6679425cf44b9f5957741,1751518882,41.0373,-73.9848,21712,0
2025-07-07 04:35:50,7677158741435861,merchant_2269,misc_net,925.51,John,Davis,M,567 Elm St,City_43,IL,14660,44.6501,-86.5648,406587,Consultant,1975-01-24,00000d4064d45188ee0dcb995ea70a60,1751862950,26.0525,-85.1956,31374,0
